rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.011847695,0.025267325,0.0011239664,2993.1737499649025,1114.6512351725373,2698.080315364166,3593.417862413602,1637.0538480108612,3909.130660484928,5169.742803837953,3128.380889228144,3984.375,0.06174311200692964,0.014115444822834432,0.0634765625,-598.88525,85.50763,-613.0964,72.07007,34.74186,76.554955,-28.205175,33.14964,-14.832998,-17.2978,14.529488,-16.198725,19.39934,9.507436,18.576221,14.978553,6.0904355,15.220821,-8.008391,8.994493,-6.7373166,-8.7338915,6.510509,-9.161574,-0.29804835,7.39327,-0.7411556,3.5423944,12.056041,4.796064,8.616875,9.313744,9.100626,7.464671,5.0958495,7.686161,3.6491792,6.8357306,4.1040545,Bridge_1-10,..\data\processed\wet\Bridge_1-10_v0.wav,0.1220382348447788,0.4951769101112702,0.0343885211152183,0.909320402078782
0.011628734,0.024596969,0.000996254,3009.2937794423106,1100.9817021458468,2797.717668362452,3552.545735522857,1609.3261205244935,4011.619365558119,5163.096348614073,3039.2990361732495,4382.8125,0.06484874733475479,0.01402294632161134,0.06396484375,-576.91016,90.58098,-598.1909,67.979385,36.98036,70.05062,-30.011967,38.052986,-12.195747,-18.654276,15.648888,-15.9237795,17.277159,10.856263,15.696947,12.534869,5.868867,13.0494995,-10.863054,9.098391,-9.468262,-12.127033,6.3440065,-12.405232,-3.2191103,5.1376104,-3.337187,-0.9815754,11.725753,1.974675,3.535512,8.732671,6.362701,5.9191017,4.4243946,5.973217,3.8830347,5.6310945,4.120707,Bridge_1-10,..\data\processed\wet\Bridge_1-10_v1.wav,0.2587799816000169,0.662522284353982,0.3117110760894109,0.5200680211778108
0.012005043,0.024816616,0.0013033524,2829.2823514399824,1126.8857635604472,2511.3541773026245,3435.8535057347294,1639.1800287682672,3562.83258016655,4861.007462686567,3105.197106729201,3562.5,0.06089356509861407,0.014442244154854888,0.06005859375,-560.0746,102.624084,-585.75146,84.30557,47.773354,84.864716,-30.791008,46.897923,-6.694927,-26.516146,26.101877,-20.29583,12.223436,11.465941,10.794718,11.588465,7.8160243,12.1086035,-10.996159,11.015673,-8.683503,-14.31501,8.03336,-15.234731,-7.929133,9.441194,-8.61688,-4.6657166,13.5385275,-2.6647215,2.27122,12.681246,5.712764,7.2895546,8.196456,7.5503507,8.536303,7.6073985,8.090443,Bridge_1-10,..\data\processed\wet\Bridge_1-10_v2.wav,0.5467102793432796,0.184854455525527,0.9695846277645584,0.7751328233611146
0.021016233,0.031134106,0.004462235,2161.94404954581,361.01054617879925,2156.8762215177303,2347.0712877682486,1022.4934014370107,2197.941533369802,2922.1914978678037,482.62953569380977,2906.25,0.06929012859808102,0.012832911934825502,0.0693359375,-492.439,106.15154,-514.6904,127.85545,51.179832,124.99314,-43.663822,39.900475,-29.99503,-42.596123,19.81041,-42.043358,11.536197,13.402116,8.432341,14.039945,8.264152,13.398588,-12.48273,10.362207,-10.647507,-15.444862,9.50218,-16.186913,-5.845224,10.018021,-6.430766,-1.9204034,11.892618,-2.7118225,-0.7626469,8.913989,-0.92416215,-3.0659919,5.782817,-2.5819268,-0.52366763,10.243917,-2.067821,Bridge_1-10,..\data\processed\wet\Bridge_1-10_v3.wav,0.9394989415641892,0.8948273504276488,0.5978999788110851,0.9218742350231168
0.012141126,0.025689794,0.0014691262,2996.0220130440116,1171.8543217994932,2528.3614538269585,3609.6415716934093,1637.277563705474,3749.234565367875,5219.716151385927,3236.3239130974,3585.9375,0.060810276186034115,0.017751117963558948,0.0625,-587.72626,72.85845,-598.46533,57.78457,30.631136,63.548153,-20.967546,29.692099,-8.853408,-13.550421,12.835787,-12.051415,15.921946,8.600949,16.159283,12.504953,6.7172084,12.702627,-10.501509,8.566064,-9.571973,-14.565376,7.5477934,-15.537411,-5.573681,5.529096,-6.073331,-2.0438533,9.660625,0.47427583,1.9138743,7.353298,3.7320735,4.571181,4.4928865,4.7081623,5.075082,5.0676827,4.9810667,Bridge_1-10,..\data\processed\wet\Bridge_1-10_v4.wav,0.0884925020519195,0.1959828624191452,0.045227288910538,0.3253303307632643
0.013534955,0.024506731,0.001211567,3007.9763713109,1012.010570402952,2801.878664041789,3365.559124380684,1548.399459941217,3679.6916177505045,4856.809701492537,2717.436049588394,4007.8125,0.07638113839285714,0.015574568793319222,0.0791015625,-563.7194,102.23963,-599.12555,76.14788,52.907536,59.88282,-35.05104,31.711107,-25.01984,-25.582859,16.487133,-23.702541,12.881282,8.672103,13.002385,9.233869,8.609999,9.932976,-13.592327,14.718448,-9.106907,-15.950406,10.228431,-15.014989,-3.7536943,4.898221,-2.8481753,6.2746277,7.94646,8.167097,16.91648,7.1237154,17.751318,17.08251,10.161738,18.190136,7.7169952,8.526173,6.2160587,Bridge_1-14,..\data\processed\wet\Bridge_1-14_v0.wav,0.8074401551640625,0.8960912999234932,0.3180034749718639,0.1100519245276767
0.008345674,0.01986192,0.00065334555,3079.227221202388,1152.167218983677,2837.4084111857583,3765.4087517969597,1609.3458030492307,4139.843589510997,5393.973214285715,3274.1463501909157,4429.6875,0.061859716484541576,0.019066520011646656,0.05712890625,-586.6939,88.36869,-607.7254,70.2372,42.107502,68.51993,-24.650827,38.800755,-6.5634384,-21.24544,20.069462,-14.7706375,10.734829,11.295264,8.452316,6.3849382,9.051358,7.631831,-15.509498,18.000784,-9.343384,-13.457077,12.682391,-11.454749,4.501534,11.14556,6.793337,13.958695,12.533752,14.915312,18.744158,12.333887,17.187899,20.019287,12.473962,18.199125,15.173761,11.768764,13.143279,Bridge_1-14,..\data\processed\wet\Bridge_1-14_v1.wav,0.2279351625419416,0.4271077886262563,0.818014765922493,0.8607305832563434
0.008310891,0.019349964,0.0006405075,3274.7019055656247,1237.8680562334937,3069.629185058975,3850.2508698265233,1614.2401179943731,4260.682007603631,5733.392190831557,3431.249268336127,4781.25,0.06867483175639659,0.018550210800123243,0.06982421875,-607.8294,76.60696,-619.6118,58.530453,33.731815,60.949226,-24.666525,29.266195,-13.514368,-18.565504,12.797644,-17.445372,12.230584,8.971277,11.128241,8.020074,6.528393,8.51998,-14.789876,14.215539,-10.58279,-15.546972,10.710524,-13.959721,0.62811685,4.08704,0.89447546,10.089819,6.726386,11.87853,16.410948,6.9432354,16.89069,18.638239,12.987286,16.780613,14.070127,11.723692,11.816293,Bridge_1-14,..\data\processed\wet\Bridge_1-14_v2.wav,0.0069521305311907,0.5107473025775657,0.4174110031487789,0.2221078104707302
0.007962337,0.018704232,0.0006231906,3177.763055928671,1205.2493413377845,2935.2083763601404,3773.760800974959,1630.712459325928,4170.125411572353,5521.655117270789,3398.658478184457,4640.625,0.06779092817164178,0.018110267623701135,0.06689453125,-609.825,86.266815,-623.65283,74.79131,36.057808,80.50435,-31.089472,38.264828,-14.663227,-20.606497,14.860286,-18.444592,16.163467,11.796276,13.759555,7.012148,7.899927,8.160734,-18.820267,16.443684,-14.521661,-16.946552,11.242489,-15.106438,0.51403165,5.951219,1.2174265,9.317164,7.826569,10.601154,16.482807,7.949604,16.019516,20.54191,14.165843,18.59159,16.52969,13.400551,13.298847,Bridge_1-14,..\data\processed\wet\Bridge_1-14_v3.wav,0.1198653673336828,0.3376151714036279,0.9429097039125192,0.3232029320207552
0.009014804,0.02166752,0.00069891155,3096.4896133293423,1131.8620201633728,2893.8670500275803,3759.4727944476053,1552.9372234648642,4169.816308368919,5371.785047974414,3144.4281216912336,4593.75,0.06398046042110875,0.019028568208085232,0.06103515625,-589.27344,92.754425,-610.35016,71.6279,42.341793,66.65191,-27.696535,36.927082,-11.004675,-20.159403,16.06115,-16.24063,13.1831045,10.1728115,10.995853,7.476147,7.511916,7.88616,-13.500565,15.768025,-7.0761147,-10.839467,10.450695,-9.53468,4.8604,7.6797786,4.072673,12.651953,11.589651,12.793847,20.021667,10.602862,18.484955,22.014837,12.750928,19.843185,14.271145,13.01934,10.620821,Bridge_1-14,..\data\processed\wet\Bridge_1-14_v4.wav,0.5187906217433661,0.7030189588951778,0.363629602379294,0.9717820827209608
0.005961879,0.014417007,0.00071491644,2818.375441379724,911.1052294719298,2681.3861013037813,3494.9793743774344,1440.5311783394827,3677.0366806411243,4569.762793176972,2607.2963051260836,3750.0,0.06618241104744137,0.00926290597826795,0.06689453125,-587.5733,84.954056,-598.6996,105.29819,47.97474,107.021286,-28.191456,28.149374,-18.754799,-31.10038,15.375847,-29.894478,8.350657,6.490139,8.654014,2.957411,8.85532,5.0861564,-15.517557,10.751225,-12.909641,-11.792911,5.2755146,-11.313574,-1.2197151,4.4276857,-1.1616161,6.5857096,5.020984,7.185442,16.658163,6.519917,16.284954,17.431095,8.038321,17.199112,7.956776,5.264214,7.577581,Bridge_1-15,..\data\processed\wet\Bridge_1-15_v0.wav,0.9624472949421112,0.2517822958253641,0.4972485058923854,0.3008783098167696
